timestamp,actual,predicted
2025-05-29 00:00:00,"[0, 0, 0, 0, 4000, 15000, 35000, 54000, 67000, 81000, 87000, 74000, 74000, 63000, 47000, 24000, 13000, 4000, 0, 0, 0, 0, 0, 0]","[54.37500397238216, 82.68376445139108, 81.02534245813834, -73.97865457041175, 1930.3893145032143, 20189.2452578863, 34107.928765220124, 49875.51247876526, 55870.1732694694, 60492.000035645615, 63521.94174305068, 63283.05482733065, 55747.742917666685, 50801.67906440897, 43469.2796284865, 33315.808643371616, 14541.881768567318, 3163.125527250337, 1113.9402578230367, 351.2530597506005, 455.7807039868943, 230.61078433004275, 244.92982335695868, 47.06666225809764]"
2025-05-29 01:00:00,"[0, 0, 0, 4000, 15000, 35000, 54000, 67000, 81000, 87000, 74000, 74000, 63000, 47000, 24000, 13000, 4000, 0, 0, 0, 0, 0, 0, 0]","[82.68376445139108, 81.02534245813834, -73.97865457041175, 1930.3893145032143, 20189.2452578863, 34107.928765220124, 49875.51247876526, 55870.1732694694, 60492.000035645615, 63521.94174305068, 63283.05482733065, 55747.742917666685, 50801.67906440897, 43469.2796284865, 33315.808643371616, 14541.881768567318, 3163.125527250337, 1113.9402578230367, 351.2530597506005, 455.7807039868943, 230.61078433004275, 244.92982335695868, 47.06666225809764, 30.864690698832337]"
2025-05-29 02:00:00,"[0, 0, 4000, 15000, 35000, 54000, 67000, 81000, 87000, 74000, 74000, 63000, 47000, 24000, 13000, 4000, 0, 0, 0, 0, 0, 0, 0, 0]","[81.02534245813834, -73.97865457041175, 1930.3893145032143, 20189.2452578863, 34107.928765220124, 49875.51247876526, 55870.1732694694, 60492.000035645615, 63521.94174305068, 63283.05482733065, 55747.742917666685, 50801.67906440897, 43469.2796284865, 33315.808643371616, 14541.881768567318, 3163.125527250337, 1113.9402578230367, 351.2530597506005, 455.7807039868943, 230.61078433004275, 244.92982335695868, 47.06666225809764, 30.864690698832337, 26.614460846273364]"
2025-05-29 03:00:00,"[0, 4000, 15000, 35000, 54000, 67000, 81000, 87000, 74000, 74000, 63000, 47000, 24000, 13000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-73.97865457041175, 1930.3893145032143, 20189.2452578863, 34107.928765220124, 49875.51247876526, 55870.1732694694, 60492.000035645615, 63521.94174305068, 63283.05482733065, 55747.742917666685, 50801.67906440897, 43469.2796284865, 33315.808643371616, 14541.881768567318, 3163.125527250337, 1113.9402578230367, 351.2530597506005, 455.7807039868943, 230.61078433004275, 244.92982335695868, 47.06666225809764, 30.864690698832337, 26.614460846273364, 46.56363828518758]"
2025-05-29 04:00:00,"[4000, 15000, 35000, 54000, 67000, 81000, 87000, 74000, 74000, 63000, 47000, 24000, 13000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1930.3893145032143, 20189.2452578863, 34107.928765220124, 49875.51247876526, 55870.1732694694, 60492.000035645615, 63521.94174305068, 63283.05482733065, 55747.742917666685, 50801.67906440897, 43469.2796284865, 33315.808643371616, 14541.881768567318, 3163.125527250337, 1113.9402578230367, 351.2530597506005, 455.7807039868943, 230.61078433004275, 244.92982335695868, 47.06666225809764, 30.864690698832337, 26.614460846273364, 46.56363828518758, 185.876211021788]"
2025-05-29 05:00:00,"[15000, 35000, 54000, 67000, 81000, 87000, 74000, 74000, 63000, 47000, 24000, 13000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000]","[20189.2452578863, 34107.928765220124, 49875.51247876526, 55870.1732694694, 60492.000035645615, 63521.94174305068, 63283.05482733065, 55747.742917666685, 50801.67906440897, 43469.2796284865, 33315.808643371616, 14541.881768567318, 3163.125527250337, 1113.9402578230367, 351.2530597506005, 455.7807039868943, 230.61078433004275, 244.92982335695868, 47.06666225809764, 30.864690698832337, 26.614460846273364, 46.56363828518758, 185.876211021788, 2378.1445352259857]"
2025-05-29 06:00:00,"[35000, 54000, 67000, 81000, 87000, 74000, 74000, 63000, 47000, 24000, 13000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 16000]","[34107.928765220124, 49875.51247876526, 55870.1732694694, 60492.000035645615, 63521.94174305068, 63283.05482733065, 55747.742917666685, 50801.67906440897, 43469.2796284865, 33315.808643371616, 14541.881768567318, 3163.125527250337, 1113.9402578230367, 351.2530597506005, 455.7807039868943, 230.61078433004275, 244.92982335695868, 47.06666225809764, 30.864690698832337, 26.614460846273364, 46.56363828518758, 185.876211021788, 2378.1445352259857, 20457.392326215515]"
2025-05-29 07:00:00,"[54000, 67000, 81000, 87000, 74000, 74000, 63000, 47000, 24000, 13000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 16000, 35000]","[49875.51247876526, 55870.1732694694, 60492.000035645615, 63521.94174305068, 63283.05482733065, 55747.742917666685, 50801.67906440897, 43469.2796284865, 33315.808643371616, 14541.881768567318, 3163.125527250337, 1113.9402578230367, 351.2530597506005, 455.7807039868943, 230.61078433004275, 244.92982335695868, 47.06666225809764, 30.864690698832337, 26.614460846273364, 46.56363828518758, 185.876211021788, 2378.1445352259857, 20457.392326215515, 33594.560163064365]"
2025-05-29 08:00:00,"[67000, 81000, 87000, 74000, 74000, 63000, 47000, 24000, 13000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 16000, 35000, 54000]","[55870.1732694694, 60492.000035645615, 63521.94174305068, 63283.05482733065, 55747.742917666685, 50801.67906440897, 43469.2796284865, 33315.808643371616, 14541.881768567318, 3163.125527250337, 1113.9402578230367, 351.2530597506005, 455.7807039868943, 230.61078433004275, 244.92982335695868, 47.06666225809764, 30.864690698832337, 26.614460846273364, 46.56363828518758, 185.876211021788, 2378.1445352259857, 20457.392326215515, 33594.560163064365, 50425.2095327827]"
2025-05-29 09:00:00,"[81000, 87000, 74000, 74000, 63000, 47000, 24000, 13000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 16000, 35000, 54000, 70000]","[60492.000035645615, 63521.94174305068, 63283.05482733065, 55747.742917666685, 50801.67906440897, 43469.2796284865, 33315.808643371616, 14541.881768567318, 3163.125527250337, 1113.9402578230367, 351.2530597506005, 455.7807039868943, 230.61078433004275, 244.92982335695868, 47.06666225809764, 30.864690698832337, 26.614460846273364, 46.56363828518758, 185.876211021788, 2378.1445352259857, 20457.392326215515, 33594.560163064365, 50425.2095327827, 60231.927064319694]"
2025-05-29 10:00:00,"[87000, 74000, 74000, 63000, 47000, 24000, 13000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 16000, 35000, 54000, 70000, 83000]","[63521.94174305068, 63283.05482733065, 55747.742917666685, 50801.67906440897, 43469.2796284865, 33315.808643371616, 14541.881768567318, 3163.125527250337, 1113.9402578230367, 351.2530597506005, 455.7807039868943, 230.61078433004275, 244.92982335695868, 47.06666225809764, 30.864690698832337, 26.614460846273364, 46.56363828518758, 185.876211021788, 2378.1445352259857, 20457.392326215515, 33594.560163064365, 50425.2095327827, 60231.927064319694, 67049.53825344608]"
