timestamp,actual,predicted
2025-05-29 00:00:00,"[0, 0, 0, 0, 4000, 15000, 35000, 54000, 67000, 81000, 87000, 74000, 74000, 63000, 47000, 24000, 13000, 4000, 0, 0, 0, 0, 0, 0]","[137.04275982717846, 309.3544209174394, 93.77283550965628, 329.9956043429145, 2147.321049833506, 20703.167811862724, 31875.186562921856, 51070.73628864292, 49811.669916367, 63703.46603529586, 58825.51317837894, 59233.63014349671, 56150.07344576667, 54165.07217096551, 45379.6262859683, 33332.42048605035, 14740.759424391186, 4047.309314608637, 495.58373984924657, 472.83522949732856, 81.98313921997213, 59.14900382565561, 62.23349477639387, 79.70599603900841]"
2025-05-29 01:00:00,"[0, 0, 0, 4000, 15000, 35000, 54000, 67000, 81000, 87000, 74000, 74000, 63000, 47000, 24000, 13000, 4000, 0, 0, 0, 0, 0, 0, 0]","[309.3544209174394, 93.77283550965628, 329.9956043429145, 2147.321049833506, 20703.167811862724, 31875.186562921856, 51070.73628864292, 49811.669916367, 63703.46603529586, 58825.51317837894, 59233.63014349671, 56150.07344576667, 54165.07217096551, 45379.6262859683, 33332.42048605035, 14740.759424391186, 4047.309314608637, 495.58373984924657, 472.83522949732856, 81.98313921997213, 59.14900382565561, 62.23349477639387, 79.70599603900841, 54.34192941233793]"
2025-05-29 02:00:00,"[0, 0, 4000, 15000, 35000, 54000, 67000, 81000, 87000, 74000, 74000, 63000, 47000, 24000, 13000, 4000, 0, 0, 0, 0, 0, 0, 0, 0]","[93.77283550965628, 329.9956043429145, 2147.321049833506, 20703.167811862724, 31875.186562921856, 51070.73628864292, 49811.669916367, 63703.46603529586, 58825.51317837894, 59233.63014349671, 56150.07344576667, 54165.07217096551, 45379.6262859683, 33332.42048605035, 14740.759424391186, 4047.309314608637, 495.58373984924657, 472.83522949732856, 81.98313921997213, 59.14900382565561, 62.23349477639387, 79.70599603900841, 54.34192941233793, 104.85582647605166]"
2025-05-29 03:00:00,"[0, 4000, 15000, 35000, 54000, 67000, 81000, 87000, 74000, 74000, 63000, 47000, 24000, 13000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[329.9956043429145, 2147.321049833506, 20703.167811862724, 31875.186562921856, 51070.73628864292, 49811.669916367, 63703.46603529586, 58825.51317837894, 59233.63014349671, 56150.07344576667, 54165.07217096551, 45379.6262859683, 33332.42048605035, 14740.759424391186, 4047.309314608637, 495.58373984924657, 472.83522949732856, 81.98313921997213, 59.14900382565561, 62.23349477639387, 79.70599603900841, 54.34192941233793, 104.85582647605166, 144.38177299309527]"
2025-05-29 04:00:00,"[4000, 15000, 35000, 54000, 67000, 81000, 87000, 74000, 74000, 63000, 47000, 24000, 13000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2147.321049833506, 20703.167811862724, 31875.186562921856, 51070.73628864292, 49811.669916367, 63703.46603529586, 58825.51317837894, 59233.63014349671, 56150.07344576667, 54165.07217096551, 45379.6262859683, 33332.42048605035, 14740.759424391186, 4047.309314608637, 495.58373984924657, 472.83522949732856, 81.98313921997213, 59.14900382565561, 62.23349477639387, 79.70599603900841, 54.34192941233793, 104.85582647605166, 144.38177299309527, 600.228544993308]"
2025-05-29 05:00:00,"[15000, 35000, 54000, 67000, 81000, 87000, 74000, 74000, 63000, 47000, 24000, 13000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000]","[20703.167811862724, 31875.186562921856, 51070.73628864292, 49811.669916367, 63703.46603529586, 58825.51317837894, 59233.63014349671, 56150.07344576667, 54165.07217096551, 45379.6262859683, 33332.42048605035, 14740.759424391186, 4047.309314608637, 495.58373984924657, 472.83522949732856, 81.98313921997213, 59.14900382565561, 62.23349477639387, 79.70599603900841, 54.34192941233793, 104.85582647605166, 144.38177299309527, 600.228544993308, 2714.505264463552]"
2025-05-29 06:00:00,"[35000, 54000, 67000, 81000, 87000, 74000, 74000, 63000, 47000, 24000, 13000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 16000]","[31875.186562921856, 51070.73628864292, 49811.669916367, 63703.46603529586, 58825.51317837894, 59233.63014349671, 56150.07344576667, 54165.07217096551, 45379.6262859683, 33332.42048605035, 14740.759424391186, 4047.309314608637, 495.58373984924657, 472.83522949732856, 81.98313921997213, 59.14900382565561, 62.23349477639387, 79.70599603900841, 54.34192941233793, 104.85582647605166, 144.38177299309527, 600.228544993308, 2714.505264463552, 18466.798356108262]"
2025-05-29 07:00:00,"[54000, 67000, 81000, 87000, 74000, 74000, 63000, 47000, 24000, 13000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 16000, 35000]","[51070.73628864292, 49811.669916367, 63703.46603529586, 58825.51317837894, 59233.63014349671, 56150.07344576667, 54165.07217096551, 45379.6262859683, 33332.42048605035, 14740.759424391186, 4047.309314608637, 495.58373984924657, 472.83522949732856, 81.98313921997213, 59.14900382565561, 62.23349477639387, 79.70599603900841, 54.34192941233793, 104.85582647605166, 144.38177299309527, 600.228544993308, 2714.505264463552, 18466.798356108262, 32331.79330565982]"
2025-05-29 08:00:00,"[67000, 81000, 87000, 74000, 74000, 63000, 47000, 24000, 13000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 16000, 35000, 54000]","[49811.669916367, 63703.46603529586, 58825.51317837894, 59233.63014349671, 56150.07344576667, 54165.07217096551, 45379.6262859683, 33332.42048605035, 14740.759424391186, 4047.309314608637, 495.58373984924657, 472.83522949732856, 81.98313921997213, 59.14900382565561, 62.23349477639387, 79.70599603900841, 54.34192941233793, 104.85582647605166, 144.38177299309527, 600.228544993308, 2714.505264463552, 18466.798356108262, 32331.79330565982, 48170.81338213608]"
2025-05-29 09:00:00,"[81000, 87000, 74000, 74000, 63000, 47000, 24000, 13000, 4000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3000, 16000, 35000, 54000, 70000]","[63703.46603529586, 58825.51317837894, 59233.63014349671, 56150.07344576667, 54165.07217096551, 45379.6262859683, 33332.42048605035, 14740.759424391186, 4047.309314608637, 495.58373984924657, 472.83522949732856, 81.98313921997213, 59.14900382565561, 62.23349477639387, 79.70599603900841, 54.34192941233793, 104.85582647605166, 144.38177299309527, 600.228544993308, 2714.505264463552, 18466.798356108262, 32331.79330565982, 48170.81338213608, 66055.73916706933]"
